work_id,delay_score,aging_score,cost_score,duplicate_score,score_a,score_b,delay_signal,aging_signal,cost_signal,duplicate_signal,peer_level,peer_n,peer_median,cost_robust_z,cost_ratio,reference_work_id,reference_similarity,reference_amount_close
142075,10.875,0.0,0.0,0.0,10.875,10.875,True,False,False,False,type,25,499385.0,-9.20534535433682,0.10012315147631587,,0.0,False
142076,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,global,7013,259942.0,1.2466325966448033,3.4623108231836333,,0.0,False
142077,17.25,0.0,0.0,0.0,17.25,17.25,True,False,False,False,type,114,259942.0,2.4861677949835723,1.8617999399866123,,0.0,False
142079,10.59375,0.0,0.0,0.0,10.59375,10.59375,True,False,False,False,state_type,51,215496.0,0.06073463814056623,1.015299587927386,142066.0,0.6666666666666666,True
142080,16.21875,0.0,0.0,0.0,16.21875,16.21875,True,False,False,False,state_type,51,215496.0,0.0475131806255078,1.0119491777109553,142069.0,0.5909090909090909,True
142081,15.75,11.563636363636363,0.0,0.0,27.313636363636363,27.313636363636363,True,True,False,False,type,27,480000.0,-3.5018632827902536,0.4166666666666667,,0.0,False
142082,17.25,0.0,0.0,0.0,17.25,17.25,True,False,False,False,state_type,51,215496.0,2.266580597456233,1.7623482570442144,142086.0,0.42857142857142855,True
142089,18.09375,0.0,0.0,0.0,18.09375,18.09375,True,False,False,False,state_type,20,1329726.0,-1.3669513283738155,0.7105305905126319,,0.0,False
142090,13.40625,0.0,0.0,0.0,13.40625,13.40625,True,False,False,False,type,114,259942.0,2.6044926354588327,1.9176970247208993,,0.0,False
142091,13.40625,0.0,0.0,0.0,13.40625,13.40625,True,False,False,False,type,26,1250000.0,0.43654358458642245,1.1988704,,0.0,False
142092,14.90625,0.0,13.560274863963073,0.0,14.90625,28.466524863963073,True,False,True,False,state_type,20,1329726.0,4.39843848095483,3.0029795612028343,,0.0,False
142093,18.1875,0.0,0.0,0.0,18.1875,18.1875,True,False,False,False,type,26,1250000.0,0.594141120282776,1.28,,0.0,False
142100,13.875,0.0,7.515001097657706,0.0,13.875,21.390001097657706,True,False,True,False,type,114,259942.0,3.552100153672079,2.430330612213494,,0.0,False
142104,13.875,0.0,0.0,0.0,13.875,13.875,True,False,False,False,type,101,498091.0,1.0001332365625277,2.0074644994589343,,0.0,False
142113,10.59375,0.0,0.0,0.0,10.59375,10.59375,True,False,False,False,state_type,31,500000.0,0.0,1.0,151719.0,0.23529411764705882,True
142133,15.093750000000002,11.781818181818181,0.0,0.0,26.87556818181818,26.87556818181818,True,True,False,False,global,7013,259942.0,1.3518946574510866,3.8451077548068415,,0.0,False
142167,16.5,11.236363636363635,0.0,0.0,27.736363636363635,27.736363636363635,True,True,False,False,type,115,500000.0,0.0,1.0,,0.0,False
142196,30.0,5.890909090909091,0.0,0.0,35.89090909090909,35.89090909090909,True,True,False,False,state_type,51,215496.0,2.4679155024349697,1.8533244236551956,142406.0,0.45,False
142197,30.0,5.418181818181819,0.0,0.0,35.41818181818182,35.41818181818182,True,True,False,False,state_type,51,215496.0,0.09182096676318707,1.0232208486468426,142406.0,0.6111111111111112,True
142200,30.0,5.418181818181819,0.0,0.0,35.41818181818182,35.41818181818182,True,True,False,False,state_type,51,215496.0,0.09182096676318707,1.0232208486468426,142406.0,0.7647058823529411,True
142201,12.09375,0.0,0.0,0.0,12.09375,12.09375,True,False,False,False,state_type,51,215496.0,0.09182096676318707,1.0232208486468426,142406.0,0.5789473684210527,True
142306,11.625,0.0,0.0,0.0,11.625,11.625,True,False,False,False,state_type,51,215496.0,0.07810138225424623,1.019717303337417,142406.0,0.7222222222222222,True
142307,19.59375,0.0,0.0,0.0,19.59375,19.59375,True,False,False,False,type,114,259942.0,2.6165908888338905,1.9235060128797963,,0.0,False
142308,19.59375,0.0,0.0,0.0,19.59375,19.59375,True,False,False,False,type,114,259942.0,2.6165908888338905,1.9235060128797963,,0.0,False
142309,12.375,0.0,0.0,0.0,12.375,12.375,True,False,False,False,state_type,51,215496.0,0.07811958504701266,1.0197219437947804,142406.0,0.7222222222222222,True
142310,12.84375,0.0,0.0,0.0,12.84375,12.84375,True,False,False,False,type,1479,500000.0,-0.29463544873434955,0.8,142397.0,0.35714285714285715,False
142326,12.375,0.0,0.0,0.0,12.375,12.375,True,False,False,False,state_type,51,215496.0,0.07810138225424623,1.019717303337417,142406.0,0.7647058823529411,True
142327,12.9375,12.50909090909091,0.0,0.0,25.446590909090908,25.446590909090908,True,True,False,False,global,7013,259942.0,2.2233542598566083,9.161197497903379,,0.0,False
142329,12.9375,0.0,0.0,0.0,12.9375,12.9375,True,False,False,False,state_type,51,215496.0,0.03680514481575159,1.0092437910680476,142406.0,0.5789473684210527,True
142330,11.625,0.0,0.0,0.0,11.625,11.625,True,False,False,False,state_type,51,215496.0,0.07966651974697214,1.020116382670676,142406.0,0.7647058823529411,True
142332,11.625,0.0,0.0,0.0,11.625,11.625,True,False,False,False,state_type,51,215496.0,0.08546674486287031,1.0215966885696255,142406.0,0.7647058823529411,True
142333,11.625,0.0,0.0,0.0,11.625,11.625,True,False,False,False,state_type,51,215496.0,0.08546674486287031,1.0215966885696255,142406.0,0.7647058823529411,True
142369,12.375,0.0,0.0,0.0,12.375,12.375,True,False,False,False,state_type,51,215496.0,0.07810138225424623,1.019717303337417,142406.0,0.6111111111111112,True
142370,11.625,0.0,0.0,0.0,11.625,11.625,True,False,False,False,state_type,51,215496.0,0.07810138225424623,1.019717303337417,142406.0,0.6111111111111112,True
142371,11.625,13.018181818181818,0.0,0.0,24.643181818181816,24.643181818181816,True,True,False,False,type,1479,500000.0,-0.29463544873434955,0.8,142397.0,0.35294117647058826,False
142374,11.625,0.0,0.0,0.0,11.625,11.625,True,False,False,False,type,1479,500000.0,-0.26368159667664065,0.818976,142397.0,0.25,False
142375,19.59375,9.927272727272726,0.0,0.0,29.521022727272726,29.521022727272726,True,True,False,False,type,27,480000.0,-5.080072976781686,0.280825,,0.0,False
142376,12.09375,12.836363636363636,0.0,0.0,24.930113636363636,24.930113636363636,True,True,False,False,type,1479,500000.0,0.0,1.0,142397.0,0.21428571428571427,True
142378,12.09375,12.836363636363636,0.0,0.0,24.930113636363636,24.930113636363636,True,True,False,False,state_type,51,215496.0,0.12439530470903293,1.031587593273193,142406.0,0.625,True
142379,12.09375,12.836363636363636,0.0,0.0,24.930113636363636,24.930113636363636,True,True,False,False,state_type,51,215496.0,0.12439530470903293,1.031587593273193,142406.0,0.5882352941176471,True
142380,13.125,12.436363636363637,0.0,0.0,25.561363636363637,25.561363636363637,True,True,False,False,type,114,259942.0,2.6165908888338905,1.9235060128797963,,0.0,False
142381,12.09375,0.0,0.0,0.0,12.09375,12.09375,True,False,False,False,state_type,51,215496.0,0.1032693684972017,1.0261536177005606,142406.0,0.35,True
142382,12.09375,0.0,0.0,0.0,12.09375,12.09375,True,False,False,False,state_type,51,215496.0,0.1032693684972017,1.0261536177005606,142406.0,0.5,True
142383,12.09375,0.0,0.0,0.0,12.09375,12.09375,True,False,False,False,state_type,51,215496.0,0.1032693684972017,1.0261536177005606,142406.0,0.5294117647058824,True
142391,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,global,7013,259942.0,1.2159006391995368,3.3579144578405953,,0.0,False
142392,22.875,0.0,0.0,0.0,22.875,22.875,True,False,False,False,state_type,51,215496.0,0.06064322691114654,1.0152763856405687,142406.0,0.5789473684210527,True
142393,22.40625,0.0,0.0,0.0,22.40625,22.40625,True,False,False,False,state_type,51,215496.0,0.06064322691114654,1.0152763856405687,142406.0,0.6666666666666666,True
142394,22.40625,0.0,0.0,0.0,22.40625,22.40625,True,False,False,False,state_type,51,215496.0,0.06064322691114654,1.0152763856405687,142406.0,0.6666666666666666,True
142396,26.53125,0.0,0.0,0.0,26.53125,26.53125,True,False,False,False,state_type,51,215496.0,0.07363919992116763,1.0185803912833649,142406.0,0.6666666666666666,True
142399,30.0,2.8363636363636364,0.0,0.0,32.836363636363636,32.836363636363636,True,True,False,False,type,1664,70000.0,1.4180068961921704,11.407142857142857,,0.0,False
142400,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,global,7013,259942.0,1.2159006391995368,3.3579144578405953,,0.0,False
142401,13.03125,0.0,0.0,0.0,13.03125,13.03125,True,False,False,False,type,114,259942.0,2.6165908888338905,1.9235060128797963,,0.0,False
142402,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,51,215496.0,0.04253925409333448,1.0106916137654527,142406.0,0.6666666666666666,True
142409,11.625,0.0,0.0,0.0,11.625,11.625,True,False,False,False,state_type,51,215496.0,0.07966651974697214,1.020116382670676,142406.0,0.7647058823529411,True
142537,11.625,0.0,12.143518414309844,0.0,11.625,23.768518414309845,True,False,True,False,state_type,23,349929.0,4.200092578003378,2.8577225665777917,140269.0,0.2777777777777778,True
142538,11.625,0.0,0.0,0.0,11.625,11.625,True,False,False,False,global,7013,259942.0,1.352391652899981,3.8470120257595926,,0.0,False
142544,11.625,0.0,25.0,0.0,11.625,36.625,True,False,True,False,state_type,23,349929.0,8.594539066010931,8.573167699733375,140269.0,0.22727272727272727,False
142550,11.625,0.0,0.0,0.0,11.625,11.625,True,False,False,False,type,101,498091.0,1.0002767611982708,2.007665265985533,139957.0,0.4,False
142552,11.625,0.0,0.0,0.0,11.625,11.625,True,False,False,False,type,101,498091.0,1.0002767611982708,2.007665265985533,139957.0,0.5,False
142646,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,type,1664,70000.0,0.8477401911066872,4.285714285714286,,0.0,False
142647,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,type,1664,70000.0,0.8477401911066872,4.285714285714286,,0.0,False
142648,8.90625,0.5090909090909091,0.0,0.0,9.41534090909091,9.41534090909091,True,True,False,False,type,1479,500000.0,0.0,1.0,,0.0,False
142650,21.75,7.054545454545455,0.0,0.0,28.804545454545455,28.804545454545455,True,True,False,False,state_type,428,981891.5,-1.8636877472409457,0.40737698615376544,,0.0,False
142687,11.53125,0.0,0.0,0.0,11.53125,11.53125,True,False,False,False,type,27,480000.0,-1.239821309716703,0.7334791666666667,145306.0,0.047619047619047616,False
142692,11.53125,0.0,0.0,0.0,11.53125,11.53125,True,False,False,False,type,27,480000.0,-1.239821309716703,0.7334791666666667,145306.0,0.047619047619047616,False
142693,11.53125,0.0,0.0,0.0,11.53125,11.53125,True,False,False,False,type,27,480000.0,-1.239821309716703,0.7334791666666667,145306.0,0.047619047619047616,False
142694,11.53125,0.0,0.0,0.0,11.53125,11.53125,True,False,False,False,type,27,480000.0,-7.677527514332347,0.14669583333333333,145306.0,0.15,True
142697,11.53125,0.0,0.0,0.0,11.53125,11.53125,True,False,False,False,type,27,480000.0,-4.103384544709357,0.35849166666666665,145306.0,0.09090909090909091,False
142700,11.53125,0.0,0.0,0.0,11.53125,11.53125,True,False,False,False,type,27,480000.0,-4.90496719523253,0.29339166666666666,145306.0,0.09523809523809523,False
142703,11.53125,0.0,0.0,0.0,11.53125,11.53125,True,False,False,False,type,27,480000.0,-4.0123986706278885,0.36673958333333334,145306.0,0.045454545454545456,False
142706,11.53125,0.0,0.0,0.0,11.53125,11.53125,True,False,False,False,type,27,480000.0,-4.0123986706278885,0.36673958333333334,145306.0,0.05,False
142707,29.90625,0.0,0.0,0.0,29.90625,29.90625,True,False,False,False,type,27,480000.0,-4.103384544709357,0.35849166666666665,145306.0,0.08695652173913043,False
142718,13.03125,0.0,0.0,0.0,13.03125,13.03125,True,False,False,False,type,240,73926.0,-0.29599489093418185,0.9286719151584016,142717.0,0.25806451612903225,False
142750,13.875,0.0,0.0,0.0,13.875,13.875,True,False,False,False,state_type,30,499407.5,1.7666312424972286,3.804508342385727,,0.0,False
142751,13.875,0.0,0.0,0.0,13.875,13.875,True,False,False,False,state_type,30,499407.5,2.4138849002328517,6.207355716524081,,0.0,False
142779,12.65625,0.0,0.0,0.0,12.65625,12.65625,True,False,False,False,state_type,20,750000.0,-0.9397777358647952,0.6666666666666666,,0.0,False
142790,12.84375,0.0,0.0,0.0,12.84375,12.84375,True,False,False,False,state_type,41,300000.0,0.0,1.0,,0.0,False
142801,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,20,1329726.0,-1.0972816474477582,0.7600844083668364,,0.0,False
142802,25.40625,0.0,0.0,0.0,25.40625,25.40625,True,False,False,False,type,101,498091.0,0.846737569088814,1.8039695557639066,,0.0,False
142803,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,type,101,498091.0,0.8490660341695644,1.8068987393869795,,0.0,False
142804,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,20,1329726.0,-2.0340636074310368,0.6013840445324826,,0.0,False
142805,26.71875,0.0,14.232788567731195,0.0,26.71875,40.95153856773119,True,False,True,False,type,114,259942.0,4.492590399482367,3.0745243169630148,,0.0,False
142806,29.53125,0.0,0.0,0.0,29.53125,29.53125,True,False,False,False,type,101,498091.0,0.8486051097043943,1.8063185241251096,,0.0,False
142807,30.0,0.0,15.586716093691727,0.0,30.0,45.58671609369173,True,False,True,False,type,98,232650.0,4.682140253116842,3.223726627981947,,0.0,False
142808,16.3125,0.0,0.0,0.0,16.3125,16.3125,True,False,False,False,state_type,20,1329726.0,-1.0972697745647793,0.7600866644707256,,0.0,False
142809,17.71875,0.0,0.0,0.0,17.71875,17.71875,True,False,False,False,type,23,1085000.0,0.519232267507926,1.3821760368663594,,0.0,False
142841,15.46875,0.0,0.0,0.0,15.46875,15.46875,True,False,False,False,type,44,300000.0,1.028764722887793,1.2932933333333334,,0.0,False
142842,15.46875,11.563636363636363,0.0,0.0,27.032386363636363,27.032386363636363,True,True,False,False,type,44,300000.0,1.028764722887793,1.2932933333333334,,0.0,False
142843,15.46875,0.0,0.0,0.0,15.46875,15.46875,True,False,False,False,type,44,300000.0,1.028764722887793,1.2932933333333334,,0.0,False
142844,15.46875,11.563636363636363,0.0,0.0,27.032386363636363,27.032386363636363,True,True,False,False,type,44,300000.0,1.028764722887793,1.2932933333333334,,0.0,False
142845,15.46875,0.0,0.0,0.0,15.46875,15.46875,True,False,False,False,type,44,300000.0,1.028764722887793,1.2932933333333334,,0.0,False
142846,15.46875,11.563636363636363,0.0,0.0,27.032386363636363,27.032386363636363,True,True,False,False,type,44,300000.0,1.028764722887793,1.2932933333333334,,0.0,False
142847,15.46875,0.0,0.0,0.0,15.46875,15.46875,True,False,False,False,type,44,300000.0,1.028764722887793,1.2932933333333334,,0.0,False
142853,15.46875,0.0,0.0,0.0,15.46875,15.46875,True,False,False,False,type,44,300000.0,1.028764722887793,1.2932933333333334,,0.0,False
142854,15.46875,11.563636363636363,0.0,0.0,27.032386363636363,27.032386363636363,True,True,False,False,type,44,300000.0,1.028764722887793,1.2932933333333334,,0.0,False
142855,15.46875,0.0,0.0,0.0,15.46875,15.46875,True,False,False,False,type,44,300000.0,1.028764722887793,1.2932933333333334,,0.0,False
142856,15.46875,11.563636363636363,0.0,0.0,27.032386363636363,27.032386363636363,True,True,False,False,type,44,300000.0,1.028764722887793,1.2932933333333334,,0.0,False
142857,15.46875,11.563636363636363,0.0,0.0,27.032386363636363,27.032386363636363,True,True,False,False,type,44,300000.0,1.028764722887793,1.2932933333333334,,0.0,False
142858,15.46875,11.563636363636363,0.0,0.0,27.032386363636363,27.032386363636363,True,True,False,False,type,44,300000.0,1.028764722887793,1.2932933333333334,,0.0,False
142859,15.46875,11.563636363636363,0.0,0.0,27.032386363636363,27.032386363636363,True,True,False,False,type,44,300000.0,1.028764722887793,1.2932933333333334,,0.0,False
142860,15.46875,11.563636363636363,0.0,0.0,27.032386363636363,27.032386363636363,True,True,False,False,type,44,300000.0,1.028764722887793,1.2932933333333334,,0.0,False
142861,15.46875,11.563636363636363,0.0,0.0,27.032386363636363,27.032386363636363,True,True,False,False,type,44,300000.0,1.028764722887793,1.2932933333333334,,0.0,False
142862,15.46875,11.563636363636363,0.0,0.0,27.032386363636363,27.032386363636363,True,True,False,False,type,44,300000.0,1.028764722887793,1.2932933333333334,,0.0,False
142864,15.46875,11.563636363636363,0.0,0.0,27.032386363636363,27.032386363636363,True,True,False,False,type,44,300000.0,1.028764722887793,1.2932933333333334,,0.0,False
142865,15.46875,11.563636363636363,0.0,0.0,27.032386363636363,27.032386363636363,True,True,False,False,type,44,300000.0,1.028764722887793,1.2932933333333334,,0.0,False
142866,15.46875,11.563636363636363,0.0,0.0,27.032386363636363,27.032386363636363,True,True,False,False,type,44,300000.0,1.028764722887793,1.2932933333333334,,0.0,False
142867,15.46875,11.563636363636363,0.0,0.0,27.032386363636363,27.032386363636363,True,True,False,False,type,44,300000.0,1.028764722887793,1.2932933333333334,,0.0,False
142868,15.46875,11.563636363636363,0.0,0.0,27.032386363636363,27.032386363636363,True,True,False,False,type,44,300000.0,1.028764722887793,1.2932933333333334,,0.0,False
142869,15.46875,0.0,0.0,0.0,15.46875,15.46875,True,False,False,False,type,44,300000.0,1.028764722887793,1.2932933333333334,,0.0,False
142870,15.46875,11.563636363636363,0.0,0.0,27.032386363636363,27.032386363636363,True,True,False,False,type,44,300000.0,1.028764722887793,1.2932933333333334,,0.0,False
142871,15.46875,11.563636363636363,0.0,0.0,27.032386363636363,27.032386363636363,True,True,False,False,type,44,300000.0,1.028764722887793,1.2932933333333334,,0.0,False
142872,15.46875,11.563636363636363,0.0,0.0,27.032386363636363,27.032386363636363,True,True,False,False,type,44,300000.0,1.028764722887793,1.2932933333333334,,0.0,False
142873,15.46875,11.563636363636363,0.0,0.0,27.032386363636363,27.032386363636363,True,True,False,False,type,44,300000.0,1.028764722887793,1.2932933333333334,,0.0,False
142874,15.46875,11.563636363636363,0.0,0.0,27.032386363636363,27.032386363636363,True,True,False,False,type,44,300000.0,1.028764722887793,1.2932933333333334,,0.0,False
