work_id,sanction_date,split
142854,2025-04-21,test
142855,2025-04-21,test
142856,2025-04-21,test
142857,2025-04-21,test
142858,2025-04-21,test
142859,2025-04-21,test
142860,2025-04-21,test
142861,2025-04-21,test
142862,2025-04-21,test
142864,2025-04-21,test
142865,2025-04-21,test
142866,2025-04-21,test
142867,2025-04-21,test
142868,2025-04-21,test
142869,2025-04-21,test
142870,2025-04-21,test
142871,2025-04-21,test
142872,2025-04-21,test
142873,2025-04-21,test
142874,2025-04-21,test
142875,2025-04-21,test
142876,2025-04-21,test
142900,2025-04-21,test
142901,2025-04-21,test
142902,2025-04-21,test
142903,2025-04-21,test
142904,2025-04-21,test
142905,2025-04-21,test
142906,2025-04-21,test
142907,2025-04-21,test
142908,2025-04-21,test
142909,2025-04-21,test
142910,2025-04-21,test
142911,2025-04-21,test
142912,2025-04-21,test
142913,2025-04-21,test
142914,2024-12-27,train
142915,2025-01-05,train
142926,2025-07-16,test
142928,2025-07-16,test
142930,2025-03-20,test
142932,2025-03-20,test
142933,2024-09-27,train
142938,2025-03-20,test
142939,2025-07-16,test
142940,2025-03-20,test
142942,2025-07-16,test
142943,2025-03-20,test
142944,2025-03-20,test
142945,2025-03-20,test
142947,2025-07-16,test
142948,2025-03-20,test
142950,2025-03-20,test
142951,2025-07-16,test
142952,2025-07-16,test
142953,2025-07-19,test
142954,2025-07-16,test
142955,2025-07-16,test
142956,2025-07-16,test
142958,2025-07-16,test
142959,2025-03-20,test
142960,2025-03-20,test
142961,2025-03-20,test
142963,2025-03-20,test
142964,2025-03-20,test
142967,2025-03-20,test
142988,2025-03-20,test
142989,2025-03-20,test
142990,2025-03-20,test
142991,2025-03-20,test
142992,2025-03-20,test
143009,2024-10-10,train
143010,2024-10-10,train
143044,2024-09-25,train
143045,2024-09-25,train
143046,2024-09-25,train
143061,2024-09-30,train
143062,2024-10-20,train
143063,2024-10-20,train
143064,2024-10-20,train
143065,2024-10-20,train
143066,2024-10-20,train
143067,2024-10-20,train
143068,2024-10-20,train
143069,2024-10-20,train
143070,2024-10-20,train
143071,2024-10-20,train
143072,2024-10-20,train
143073,2024-10-20,train
143074,2024-10-20,train
143077,2024-11-19,train
143078,2024-11-19,train
143079,2024-11-19,train
143080,2024-11-19,train
143081,2024-11-19,train
143082,2024-11-19,train
143083,2024-11-19,train
143084,2024-11-19,train
143087,2024-12-06,train
143088,2024-12-06,train
143089,2024-12-06,train
143090,2024-12-06,train
143091,2024-12-06,train
143092,2024-12-06,train
143093,2024-12-06,train
143094,2024-12-06,train
143095,2024-12-06,train
143096,2024-12-06,train
143097,2024-10-20,train
143098,2024-10-20,train
143099,2024-10-20,train
143106,2024-10-20,train
143107,2024-10-20,train
143108,2024-10-20,train
143109,2024-10-20,train
143110,2024-10-20,train
143111,2024-10-20,train
143112,2024-10-20,train
143114,2025-02-28,test
143116,2024-10-20,train
143117,2024-10-20,train
143120,2024-12-06,train
143121,2024-12-06,train
143122,2024-12-06,train
143123,2024-12-06,train
143124,2025-03-21,test
143125,2024-12-05,train
143126,2024-12-05,train
143127,2024-12-18,train
143128,2024-12-18,train
143129,2024-12-05,train
143138,2025-01-10,train
143139,2025-01-18,train
143140,2025-01-18,train
143141,2025-01-18,train
143142,2025-03-21,test
143143,2025-01-18,train
143144,2025-02-10,train
143147,2025-01-18,train
143148,2024-12-18,train
143149,2025-04-26,test
143150,2024-12-05,train
143151,2025-09-25,test
143160,2025-04-16,test
143194,2025-01-22,train
143195,2024-11-09,train
143196,2024-11-09,train
143198,2024-11-09,train
143200,2025-01-22,train
143201,2025-01-22,train
143202,2025-01-22,train
143203,2025-01-22,train
143204,2025-01-22,train
143205,2025-01-22,train
143206,2025-01-22,train
143207,2025-01-22,train
143208,2025-01-22,train
143209,2025-01-22,train
143210,2026-02-19,test
143211,2025-01-22,train
143212,2025-01-22,train
143213,2025-01-22,train
143214,2025-01-22,train
143215,2025-01-22,train
143216,2025-01-22,train
143218,2025-01-22,train
143220,2025-01-22,train
143221,2024-12-18,train
143222,2025-01-22,train
143223,2025-01-22,train
143224,2026-02-19,test
143225,2025-01-01,train
143227,2025-07-08,test
143228,2024-11-27,train
143229,2026-05-21,test
143230,2024-11-11,train
143231,2025-01-20,train
143232,2024-11-09,train
143233,2025-01-18,train
143237,2025-01-20,train
143238,2024-11-09,train
143239,2025-04-08,test
143240,2024-11-11,train
143241,2025-01-22,train
143242,2025-01-22,train
143243,2025-01-22,train
143244,2025-01-22,train
143245,2025-01-22,train
143246,2025-01-22,train
143247,2025-01-22,train
143248,2025-01-22,train
143249,2025-01-22,train
143250,2025-01-22,train
143251,2025-01-22,train
143252,2025-01-22,train
143253,2025-01-22,train
143254,2025-01-22,train
143255,2025-03-12,test
143256,2024-11-11,train
143257,2025-07-22,test
143258,2024-11-11,train
143259,2025-07-22,test
143260,2024-11-11,train
143261,2024-11-21,train
143262,2024-11-09,train
143263,2025-01-22,train
143264,2025-01-22,train
143265,2025-01-22,train
143266,2025-01-22,train
143267,2025-01-22,train
143268,2025-01-22,train
143269,2025-01-22,train
143270,2025-01-15,train
143271,2025-01-15,train
143273,2025-01-21,train
143274,2025-01-21,train
143275,2025-01-21,train
143276,2025-01-21,train
143277,2025-01-21,train
143278,2024-11-09,train
143279,2024-11-09,train
143280,2024-09-27,train
143281,2024-09-27,train
143282,2025-01-15,train
143283,2025-01-15,train
143284,2025-01-15,train
143285,2025-01-15,train
143286,2025-01-15,train
143287,2025-01-15,train
143288,2025-01-15,train
143289,2025-01-15,train
143290,2025-01-15,train
143291,2025-01-15,train
143292,2025-01-15,train
143293,2025-01-15,train
143294,2025-01-15,train
143295,2025-01-15,train
143296,2025-01-15,train
143297,2025-01-15,train
143304,2024-09-30,train
143305,2024-09-30,train
143306,2025-01-13,train
143307,2025-01-13,train
143308,2025-01-13,train
143309,2025-01-13,train
143310,2025-01-13,train
143311,2025-01-14,train
143312,2025-01-14,train
143313,2025-01-14,train
143314,2025-01-14,train
143315,2025-01-14,train
143316,2025-01-14,train
143317,2025-01-14,train
143318,2025-01-14,train
143319,2025-01-14,train
143320,2025-01-14,train
143321,2025-01-14,train
143322,2025-01-14,train
143323,2025-01-14,train
143324,2025-01-14,train
143325,2025-01-14,train
143326,2025-01-14,train
143327,2025-01-14,train
143328,2025-01-14,train
143329,2025-01-15,train
143330,2024-12-30,train
143331,2025-06-10,test
143332,2025-06-10,test
143333,2025-06-10,test
143334,2025-06-10,test
143335,2025-06-10,test
143336,2025-06-10,test
143337,2025-06-10,test
143338,2025-06-10,test
143339,2025-06-10,test
143341,2025-06-10,test
143342,2025-06-10,test
143343,2025-07-16,test
143344,2025-07-16,test
143345,2025-07-16,test
143346,2025-07-16,test
143347,2025-07-16,test
143348,2025-07-16,test
143349,2025-07-16,test
143350,2024-10-21,train
143351,2024-10-21,train
143352,2024-10-25,train
143354,2024-10-05,train
143356,2024-10-05,train
143360,2024-10-04,train
143361,2024-10-04,train
143362,2024-10-04,train
143363,2025-03-27,test
143364,2024-10-04,train
143365,2025-03-31,test
143366,2025-03-31,test
143367,2025-03-31,test
143368,2025-03-31,test
143369,2025-03-31,test
143370,2025-03-31,test
143374,2025-04-07,test
143383,2025-07-30,test
143384,2024-10-04,train
143387,2025-02-26,test
143388,2024-10-04,train
143389,2024-10-04,train
143390,2025-02-26,test
143391,2024-10-04,train
143392,2024-10-04,train
143396,2024-10-04,train
143398,2024-10-04,train
143401,2024-10-04,train
143402,2024-10-04,train
143403,2025-02-22,test
143404,2024-10-04,train
143406,2024-10-04,train
143407,2024-10-04,train
143420,2025-02-21,test
143426,2025-05-21,test
143456,2025-04-04,test
143457,2025-04-04,test
143458,2025-04-04,test
143459,2025-04-04,test
143460,2025-04-04,test
143461,2025-04-04,test
143462,2025-04-04,test
143463,2025-04-04,test
143464,2025-04-04,test
143476,2025-04-04,test
143477,2025-01-18,train
143478,2025-04-26,test
143479,2025-04-26,test
143480,2024-11-21,train
143481,2025-04-04,test
143482,2025-04-04,test
143483,2025-04-04,test
143484,2025-04-04,test
143485,2025-04-04,test
143486,2025-04-04,test
143487,2024-11-20,train
143488,2025-01-15,train
143489,2025-01-15,train
143490,2025-01-15,train
143491,2025-01-15,train
143492,2025-01-15,train
143499,2024-10-07,train
143500,2024-10-01,train
143512,2025-01-15,train
143513,2025-01-15,train
143514,2025-01-15,train
143515,2025-01-15,train
143516,2025-01-15,train
143517,2025-01-15,train
143518,2025-01-15,train
143525,2025-06-26,test
143526,2026-03-25,test
143527,2025-01-15,train
143528,2025-01-15,train
143529,2025-01-15,train
143530,2025-01-15,train
143544,2025-02-27,test
143552,2025-01-06,train
143553,2024-12-05,train
143554,2025-01-06,train
143555,2025-01-08,train
143556,2025-01-20,train
143557,2025-01-08,train
143558,2025-01-08,train
143559,2025-01-08,train
143560,2024-12-03,train
143561,2025-03-26,test
143563,2025-01-15,train
143564,2025-01-15,train
143565,2025-01-15,train
143566,2025-01-15,train
143571,2025-01-15,train
143572,2025-01-15,train
143573,2025-01-15,train
143574,2025-01-15,train
143600,2026-03-25,test
143601,2026-03-25,test
143602,2026-03-25,test
143603,2026-01-30,test
143606,2026-01-30,test
143607,2026-03-25,test
143608,2026-01-30,test
143609,2026-03-25,test
143610,2026-01-30,test
143611,2026-01-30,test
143612,2026-03-25,test
143613,2026-01-30,test
143623,2026-03-07,test
143624,2025-02-05,train
143625,2025-01-07,train
143626,2025-01-07,train
143646,2024-10-08,train
143647,2024-10-08,train
143648,2024-10-08,train
143649,2024-10-08,train
143650,2024-10-08,train
143651,2024-10-08,train
143652,2024-10-08,train
143654,2024-10-08,train
143655,2024-10-08,train
143656,2024-11-21,train
143657,2024-10-08,train
143658,2024-10-08,train
143661,2025-01-17,train
143662,2025-01-17,train
143663,2025-01-17,train
143664,2025-01-17,train
143665,2025-01-17,train
143666,2025-01-17,train
143667,2025-01-17,train
143668,2025-01-17,train
143669,2025-01-17,train
143670,2025-01-17,train
143671,2025-01-17,train
143672,2025-01-17,train
143673,2025-01-17,train
143674,2025-01-17,train
143675,2025-01-17,train
143676,2025-01-17,train
143677,2025-01-17,train
143678,2025-01-17,train
143679,2025-01-17,train
143691,2025-04-08,test
143692,2024-11-20,train
143693,2024-11-20,train
143694,2025-03-19,test
143742,2024-12-30,train
143748,2025-01-13,train
143773,2025-06-10,test
143774,2025-06-10,test
143775,2025-06-10,test
143776,2025-06-10,test
143777,2025-07-16,test
143778,2025-07-16,test
143779,2025-07-16,test
143780,2025-07-16,test
143781,2025-07-16,test
143782,2025-04-30,test
143783,2025-04-30,test
143784,2025-04-30,test
143785,2025-04-30,test
143786,2025-04-30,test
143788,2024-11-18,train
143789,2024-11-18,train
143791,2024-09-27,train
143793,2025-03-21,test
143794,2025-09-03,test
143806,2024-09-27,train
143809,2024-10-11,train
143811,2024-11-11,train
143814,2024-12-21,train
143816,2024-11-13,train
143825,2026-01-07,test
143830,2024-09-27,train
143831,2024-09-27,train
143832,2024-09-27,train
143833,2024-09-27,train
143834,2024-09-27,train
143835,2024-09-27,train
143836,2024-09-27,train
143837,2024-09-27,train
143838,2024-09-27,train
143839,2024-09-27,train
143850,2024-12-17,train
143856,2024-11-08,train
143867,2025-04-04,test
143868,2025-04-04,test
143869,2025-04-04,test
143870,2025-02-10,train
143871,2025-01-22,train
143872,2026-01-30,test
143873,2025-03-18,test
143874,2024-11-04,train
143875,2024-11-19,train
143876,2024-11-19,train
143877,2024-12-11,train
143878,2024-10-25,train
143879,2025-05-28,test
143880,2024-10-25,train
143881,2025-04-30,test
143882,2025-02-25,test
143883,2025-02-25,test
143884,2025-04-29,test
143885,2025-08-14,test
143892,2024-12-18,train
143893,2024-12-18,train
143894,2024-12-18,train
143895,2024-12-18,train
143897,2024-12-18,train
143898,2024-12-18,train
143899,2024-12-18,train
143900,2024-12-18,train
143901,2024-12-18,train
143902,2024-12-18,train
143903,2024-12-18,train
143904,2024-12-18,train
143905,2024-12-18,train
143906,2024-12-18,train
143907,2024-12-18,train
143908,2025-03-28,test
143909,2024-12-18,train
143910,2024-12-18,train
143911,2024-12-18,train
143912,2024-12-18,train
143914,2024-12-18,train
143915,2024-12-18,train
143916,2024-12-18,train
143918,2024-12-18,train
143919,2024-12-18,train
143920,2024-12-18,train
143921,2024-12-18,train
143922,2024-12-18,train
143923,2024-12-18,train
143924,2024-12-18,train
143925,2024-12-18,train
143926,2024-11-14,train
143927,2025-03-06,test
143928,2024-12-18,train
143929,2024-12-18,train
143930,2025-03-28,test
143931,2024-12-18,train
143934,2025-01-22,train
143935,2024-12-11,train
143936,2024-12-11,train
143938,2025-01-14,train
143940,2025-01-14,train
143942,2025-01-14,train
143943,2025-01-14,train
143945,2024-12-06,train
143946,2024-10-09,train
143947,2024-10-14,train
143950,2025-01-03,train
143960,2024-10-09,train
143961,2026-04-22,test
143963,2024-10-09,train
143964,2024-10-09,train
143965,2024-10-09,train
143968,2024-10-09,train
143971,2024-10-09,train
143972,2025-01-15,train
143974,2024-10-11,train
143975,2024-10-14,train
143976,2024-10-11,train
143978,2025-09-12,test
143979,2024-10-09,train
143980,2024-10-09,train
143981,2024-10-11,train
143982,2024-10-14,train
143983,2024-10-14,train
143985,2024-12-16,train
143987,2024-12-12,train
143989,2024-12-12,train
143991,2025-01-15,train
143992,2025-01-15,train
143993,2025-01-15,train
143994,2025-01-10,train
143995,2025-01-15,train
143996,2025-01-10,train
143997,2025-01-15,train
143998,2025-01-10,train
143999,2025-01-10,train
144000,2024-12-12,train
144001,2024-12-12,train
144003,2024-12-12,train
144005,2024-12-12,train
144008,2024-12-12,train
144009,2025-01-10,train
144010,2025-01-10,train
144011,2025-01-10,train
144012,2025-01-10,train
144013,2025-01-10,train
144014,2025-01-10,train
144015,2025-01-10,train
144016,2025-01-10,train
144017,2025-01-10,train
144018,2025-01-10,train
144019,2025-01-10,train
144020,2025-01-10,train
144021,2025-01-10,train
144022,2025-01-10,train
144023,2025-01-03,train
144024,2025-01-03,train
144027,2025-01-03,train
144028,2025-01-03,train
144029,2025-01-17,train
144030,2024-12-12,train
144031,2024-12-12,train
144033,2024-12-12,train
144037,2024-12-12,train
144038,2025-01-03,train
144039,2025-06-20,test
144040,2025-01-07,train
144041,2025-01-03,train
144042,2025-01-03,train
144043,2025-01-03,train
144044,2025-01-03,train
144045,2025-01-03,train
144046,2025-01-03,train
144047,2025-01-03,train
144048,2025-01-03,train
144049,2025-01-03,train
144050,2025-01-03,train
144051,2025-01-03,train
144052,2025-01-03,train
144053,2025-01-03,train
144054,2025-01-03,train
144055,2025-01-03,train
144056,2025-01-03,train
144058,2025-01-03,train
144059,2025-01-03,train
144061,2025-01-03,train
144064,2025-01-03,train
144065,2025-01-03,train
144067,2025-01-07,train
144068,2025-10-15,test
144069,2025-01-03,train
144070,2025-01-03,train
144071,2025-01-03,train
144072,2025-01-03,train
144073,2025-01-03,train
144075,2025-01-03,train
144076,2025-01-03,train
144077,2025-01-03,train
144078,2025-01-03,train
144079,2025-01-03,train
144080,2025-01-03,train
144081,2025-01-03,train
144082,2025-01-03,train
144098,2025-04-03,test
144099,2025-05-29,test
144100,2025-05-15,test
144101,2024-09-30,train
144103,2024-09-30,train
144104,2024-09-30,train
144105,2024-09-30,train
144107,2026-02-03,test
144110,2026-04-17,test
144111,2026-05-22,test
144115,2025-11-04,test
144116,2026-02-03,test
144117,2026-08-07,test
144120,2026-05-22,test
144125,2024-11-06,train
144126,2024-11-06,train
144128,2024-11-06,train
144129,2024-11-06,train
144130,2024-11-06,train
144131,2024-11-06,train
144132,2024-11-06,train
144134,2025-03-28,test
144135,2024-10-04,train
144136,2024-10-04,train
144140,2025-02-18,train
144141,2025-02-18,train
