origin_work_id,scenario,sanction_date,recommended_date,state,ida_key,work_type,work_description,sanction_amount,sanction_delay_days,age_days_at_snapshot_proxy,early_stage_flag,delay_score,aging_score,cost_score,duplicate_score,score_a,score_b,delay_signal,aging_signal,cost_signal,duplicate_signal,peer_level,peer_n,peer_median,cost_robust_z,cost_ratio,reference_work_id,reference_similarity,reference_amount_close
142371,unchanged,2025-03-12,2024-09-24,Kerala,kerala|pathanamthittadistrictcollectorpathanamthittaida,"Construction of roads, link roads, pathways or any other road with or without drainage system",Concreting of Arya Bharathi High School – Kaduvinal Pady Road in Omallur Grama Panchayat,400000.0,169,538,True,11.625,13.018181818181818,0.0,0.0,24.643181818181816,24.643181818181816,True,True,False,False,type,1479,500000.0,-0.29463544873434955,0.8,142397.0,0.35294117647058826,False
148354,unchanged,2025-03-20,2024-10-21,Uttar Pradesh,uttarpradesh|balliadistrictmagistraeballiaida,Street lights,Installation of Semi High Mast Lights at different places as per attached recommendation letter,216470.0,150,530,True,9.84375,12.727272727272727,0.0,0.0,22.571022727272727,22.571022727272727,True,True,False,False,state_type,772,41792.0,1.5986371919124465,5.179699464012251,,0.0,False
142944,unchanged,2025-03-20,2024-10-02,Uttar Pradesh,uttarpradesh|balliadistrictmagistraeballiaida,Street lights,"Block Siar Village Piprauli, in front of Patiram Yadav's house, 1 piece",259042.0,169,530,False,11.625,0.0,0.0,0.0,11.625,11.625,True,False,False,False,state_type,772,41792.0,1.77314345875016,6.198363323124043,,0.0,False
143478,unchanged,2025-04-26,2024-09-25,Bihar,bihar|purniadistrictplanningofficerpurniaida,Street lights,16 miter unchai wale L.E.D. (150*8) high mask light badarpur masjid ke nikat aek adad adhisthapit karne ki anusansha ki jati hai,850000.0,213,493,False,15.75,0.0,0.0,0.0,15.75,15.75,True,False,False,False,state_type,35,850000.0,0.0,1.0,143096.0,0.7857142857142857,True
151517,delay,2025-05-14,2024-05-14,Tamil Nadu,tamilnadu|tiruvannamalaidistrictcollectortiruvannamalaiida,Lighting of public spaces,Providing of Installation in Mini High Mass Light (9 Mt Height 100 W) 6 numbers at ADC in Kipattu panchayat,300000.0,365,475,False,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,23,349929.0,-0.6157893059872563,0.8573167699733375,,0.0,False
135420,unchanged,2025-03-19,2024-08-17,Uttar Pradesh,uttarpradesh|kushinagardistrictmagistratekushinagarpadraunaida,Lighting of public spaces,MAGHI KOTHILAHAWA CHAUHAN TOLE PAR HIGH MAST KI STHAPANA,236234.0,214,531,False,15.843749999999998,0.0,0.0,0.0,15.843749999999998,15.843749999999998,True,False,False,False,state_type,719,119126.0,2.7385476854965134,1.9830599533267297,135400.0,0.35714285714285715,True
141123,aging,2025-08-22,2024-09-15,West Bengal,westbengal|north24parganasdistrictmagistratenorthtwentyfourparganasida,Providing CCTV camera system for security of public areas,Cc tv camera,112000.0,341,375,True,27.75,7.090909090909091,0.0,0.0,34.84090909090909,34.84090909090909,True,True,False,False,global,7013,259942.0,-0.8451402762850171,0.4308653468850744,,0.0,False
146594,unchanged,2025-04-23,2024-10-10,Madhya Pradesh,madhyapradesh|khandwaeastnimardistrictcollectoreastnimarida,Construction of community centers and community halls,sanskrutik bhavan at richfal,500000.0,195,496,False,14.0625,0.0,0.0,0.0,14.0625,14.0625,True,False,False,False,state_type,24,748950.5,-0.6729880305043963,0.6676008628073551,,0.0,False
148931,high_cost,2025-03-03,2024-10-21,Uttar Pradesh,uttarpradesh|kushinagardistrictmagistratekushinagarpadraunaida,"Construction of roads, link roads, pathways or any other road with or without drainage system",GP PAIKAULI BABU BLOCK MOTICHAK ME VINOD KHARWAR KE GHAR SE BHUWAR NISHAD KE GHAR JANE WALE MARG PAR CC ROAD NIRMAN KARRY,17686727.0,133,547,False,8.25,0.0,25.0,0.0,8.25,33.25,True,False,True,False,state_type,428,981891.5,6.0000001146864275,18.012913850461075,145512.0,0.18181818181818182,False
152684,duplicate,2025-07-09,2024-11-15,Tamil Nadu,tamilnadu|erodedistrictcollectoreerodeida,Purchase of furniture and fixtures for educational purposes,Procurement and supply of 70 sets Desk and Bench to Arachalur Govt. Higher Secondary School - 2024- 2025,875000.0,236,419,False,17.90625,0.0,0.0,24.999999999999993,17.90625,42.90624999999999,True,False,False,True,global,7013,259942.0,1.2183551615185213,3.3661355225396434,149343.0,1.0,True
148839,duplicate,2025-06-18,2024-10-21,Uttar Pradesh,uttarpradesh|chitrakootdistrictmagistratechitrakootida,Lighting of public spaces,gram panchayat Pahadi Bujurg ke hardauli chaurahe ke  paas sc/st basti ke sarwjanik sthan par high mast light sthapna karya,226698.0,240,440,False,18.28125,0.0,0.0,24.999999999999993,18.28125,43.28124999999999,True,False,False,True,state_type,719,119126.0,2.5737319818688675,1.9030102580461024,144215.0,1.0,True
141755,unchanged,2025-07-25,2024-09-25,Tamil Nadu,tamilnadu|virudhunagardistrictcollectorvirudhunagarida,Construction of bus-sheds or bus-stops,Construction of Bus shelter in Muthandiapuram village and Panchayat,748443.0,303,403,False,24.1875,0.0,12.35811452999488,0.0,24.1875,36.54561452999488,True,False,True,False,type,114,259942.0,4.230136034199283,2.8792692215955866,,0.0,False
140852,unchanged,2025-06-05,2024-09-15,Uttar Pradesh,uttarpradesh|jalaundistrictmagistratejalaunida,Lighting of public spaces,MS Pole with LED semi High Mast Light,243000.0,263,453,True,20.4375,9.927272727272726,2.5107259325112454,0.0,30.364772727272726,32.87549865978397,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
138728,delay,2025-04-11,2024-04-11,Gujarat,gujarat|dahoddistrictcollectordohadida,"Construction of flood control embankments/ protection walls along riverbanks, hilltops, roadsides",motahathidhara game arts college ni bajuma sanrakshan diwal nu kam,1000000.0,365,508,True,30.0,11.927272727272726,0.0,0.0,41.92727272727272,41.92727272727272,True,True,False,False,type,22,1000000.0,0.0,1.0,133773.0,0.26666666666666666,False
150468,high_cost,2025-04-26,2024-11-03,Uttar Pradesh,uttarpradesh|pratapgarhdistrictmagistraepratapgarhida,Installing hand pumps,Chhedilal Gautam Son of  Shankar Lal Add.- Shahu Mai Kunda ke Ghar ke samne hundpump,591408.0,174,493,False,12.09375,0.0,25.0,0.0,12.09375,37.09375,True,False,True,False,state_type,218,73926.0,8.317718822437648,8.0,,0.0,False
133975,unchanged,2025-03-12,2024-07-23,Bihar,bihar|madhubanidistrictplanningofficermadhubaniida,Street lights,khajouli block ke antargat sukki pul ke najdik high mask electric light ka kray evam adhisthapan karya. (Attached Takniki Vishistiyan ke Anurup),994000.0,232,538,False,17.53125,0.0,0.0,0.0,17.53125,17.53125,True,False,False,False,state_type,35,850000.0,0.6260027469521035,1.1694117647058824,,0.0,False
140131,unchanged,2025-03-28,2024-09-15,West Bengal,westbengal|south24parganasdistrictmagistratesouthtwentyfourparganasida,"Construction of roads, link roads, pathways or any other road with or without drainage system",CONSTRUCTION OF CC ROAD  FROM CHANDER MULA  TO SAHANUJ PAIK HOUSE,484483.0,194,522,False,13.96875,0.0,0.0,0.0,13.96875,13.96875,True,False,False,False,state_type,286,349569.5,0.6417863536849711,1.385941851334284,139727.0,0.5,False
135431,unchanged,2025-03-19,2024-08-17,Uttar Pradesh,uttarpradesh|kushinagardistrictmagistratekushinagarpadraunaida,Lighting of public spaces,PATERA MANGALPUR MISHRAULI NAHAR SE AAGE RAMKOLA ROAD PRATHAMIK VIDYALAY KE PAS HIGH MAST KI STHAPANA,236234.0,214,531,False,15.843749999999998,0.0,0.0,0.0,15.843749999999998,15.843749999999998,True,False,False,False,state_type,719,119126.0,2.7385476854965134,1.9830599533267297,135443.0,0.35,True
153505,unchanged,2025-03-24,2024-11-20,West Bengal,westbengal|murshidabaddistrictmagistratemurshidabadida,Lighting of public spaces,INSTALLATION OF SOLAR HIGH MAST LIGHT AT Dharampur sekh Para Kabarsthan under dharampur UNDER BLOCK- M-J,140538.0,124,526,False,7.40625,0.0,0.0,0.0,7.40625,7.40625,True,False,False,False,state_type,38,377924.0,-2.474590157555263,0.371868417988802,,0.0,False
148507,unchanged,2025-04-22,2025-01-02,Maharashtra,maharashtra|sataradistrictcollectorsataraida,Construction of community centers and community halls,Construction of community hall adjacent to Balsiddha Mandir,1500000.0,110,497,False,6.09375,0.0,0.0,0.0,6.09375,6.09375,True,False,False,False,state_type,25,999768.0,1.6227872058368717,1.5003480807547351,,0.0,False
148903,delay,2025-02-28,2024-02-29,Andhra Pradesh,andhrapradesh|tirupatidistrictcollectortirupatiida,Providing drains and gutters for public drainage,Construction of CC Open Drains with cover slabs from Mathamma Temple to G. Ramanaiah House at Bandarupalli H.W H/O Bandarupalli GP in Yerpedu Mandal.,253000.0,365,550,False,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,type,72,477822.5,-0.9201237506929756,0.5294853214321218,152036.0,0.4838709677419355,False
152865,unchanged,2025-03-24,2024-11-19,West Bengal,westbengal|murshidabaddistrictmagistratemurshidabadida,Lighting of public spaces,Installation a Solar light in front of momin pur bajar . dag no-3641,140538.0,125,526,False,7.5,0.0,0.0,0.0,7.5,7.5,True,False,False,False,state_type,38,377924.0,-2.474590157555263,0.371868417988802,,0.0,False
151980,unchanged,2025-07-05,2024-11-11,Karnataka,karnataka|udupideputycommissionerudupiida,Construction of culverts and bridges,"Udupi District, Karkala taluk, Kalya grama panchayath, kalya village, near patla place culverts & bridges construction",500000.0,236,423,False,17.90625,0.0,0.0,0.0,17.90625,17.90625,True,False,False,False,type,92,800000.0,-0.6744907594765952,0.625,,0.0,False
139396,unchanged,2025-03-22,2024-09-06,Uttar Pradesh,uttarpradesh|sonbhadradistrictmagistratesonbhadraida,Lighting of public spaces,Installation of semi high mast light near Chakwadia Semra turn of village Jugail Block Chopan,260000.0,197,528,False,14.25,0.0,4.442723606898623,0.0,14.25,18.692723606898625,True,False,True,False,state_type,719,119126.0,3.121981304965807,2.1825630005204575,139445.0,0.5294117647058824,True
141148,duplicate,2025-08-22,2024-09-15,West Bengal,westbengal|south24parganasdistrictmagistratesouthtwentyfourparganasida,Installing tube-wells and borewells,"Sinking of tubewell at Shibnagar Sankiberia near Bhisma Halder house.Dag No-80,JL No-23",220141.0,341,375,False,27.75,0.0,0.0,24.999999999999993,27.75,52.74999999999999,True,False,False,True,state_type,33,221021.0,-0.01595780557167359,0.9960184778821922,141441.0,1.0,True
139608,unchanged,2025-03-17,2024-09-07,Bihar,bihar|supauldistrictplanningofficersupaulida,Lighting of public spaces,HIGH MAST LIGHT KA ADHISTHAPAN,921000.0,191,533,False,13.6875,0.0,0.0,0.0,13.6875,13.6875,True,False,False,False,state_type,48,649100.0,1.3994911735925655,1.4188876906485903,,0.0,False
149227,unchanged,2025-08-22,2024-10-23,Kerala,kerala|kannurdistrictcollectorkannurida,Street lights,Installation of Mini Mast lights at Panniyoor-Pallivayal  Road Junction in Kurumathur Grama Panchayath –(08 Meter High Mast With 5x150 Watts -Flood LIGHT),299894.0,303,375,False,24.1875,0.0,0.0,0.0,24.1875,24.1875,True,False,False,False,type,1664,70000.0,0.8475343286164716,4.2842,,0.0,False
135604,unchanged,2025-04-23,2024-08-16,West Bengal,westbengal|darjeelingdistrictmagistratedarjeelingida,Street lights,"Installation of solar street lights at Ward No 4, Reshepdhura, Reshep GP  Ref: Shakuntala Mukhia (9775877995), Member, Reshep GP",400000.0,250,496,False,19.21875,0.0,0.0,0.0,19.21875,19.21875,True,False,False,False,state_type,163,350000.0,0.26872697835749415,1.1428571428571428,135588.0,0.5,True
153947,aging,2025-03-05,2024-11-22,Odisha,odisha|koraputdistrictcollectorkoraputida,Construction of community centers and community halls,"Construction of Community Hall near Tala Street Umuri, Umuri GP under Koraput Block",500000.0,103,545,True,5.4375,13.272727272727273,0.0,0.0,18.710227272727273,18.710227272727273,True,True,False,False,state_type,37,500000.0,0.0,1.0,,0.0,False
152010,unchanged,2025-06-13,2024-11-11,Telangana,telangana|yadadribhuvanagiridistrictcollectoryadadribhuvanagiriida,Street lights,PROVIDING OF STREET LIGHTS IN GUNDALA VILLAGE,100000.0,214,445,False,15.843749999999998,0.0,0.0,0.0,15.843749999999998,15.843749999999998,True,False,False,False,state_type,207,99906.0,0.0017831297399543665,1.0009408844313654,152358.0,0.75,True
150932,unchanged,2025-03-20,2024-11-05,West Bengal,westbengal|purbabardhamandistrictmagistratepurbabardhamanida,Installing community drinking water plants,Installation of Solar Submersible Pump System with Purifier filters - with provision of drinking water at susasthya kendra (PHC) at Agradwip RS,600000.0,135,530,True,8.4375,12.727272727272727,9.21119557993814,0.0,21.164772727272727,30.37596830721087,True,True,True,False,type,98,232650.0,3.7895673811913397,2.5789813023855577,,0.0,False
137069,unchanged,2025-04-29,2024-08-26,Andhra Pradesh,andhrapradesh|elurudistrictcollectoreluruida,Setting up of laboratories,Providing Laboratory equipment to Physical Science/Biological Science/Mathematics and Social Studies.,400000.0,246,490,False,18.84375,0.0,0.0,0.0,18.84375,18.84375,True,False,False,False,type,24,2475000.0,-7.2901161277530235,0.16161616161616163,,0.0,False
144953,unchanged,2025-05-13,2024-10-01,West Bengal,westbengal|birbhumdistrictmagistratebirbhumida,"Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of P.C.C road at Vill- karamchi, Jahangir sk house to Mirajul house, Dag - 80- 81,J.L  -147, G.P  -Kushmor - II, Murarai - II,",474443.0,224,476,False,16.78125,0.0,0.0,0.0,16.78125,16.78125,True,False,False,False,state_type,286,349569.5,0.6006086948739159,1.357220810167935,144950.0,0.3142857142857143,False
138822,unchanged,2025-05-22,2024-09-04,West Bengal,westbengal|south24parganasdistrictmagistratesouthtwentyfourparganasida,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of CC Road with Protection wall from House of Sanyashi Naskar to House of Sujit Chakraborty. (101.0 mtr.),497132.0,260,467,False,20.15625,0.0,0.0,0.0,20.15625,20.15625,True,False,False,False,state_type,286,349569.5,0.6924663096301735,1.4221263582778245,138821.0,0.4166666666666667,False
146474,high_cost,2025-02-25,2024-10-09,Madhya Pradesh,madhyapradesh|gunadistrictcollectorgunaida,Construction of rooms and halls in school and colleges,"Roof Grading, Water Proofing, Plaster, Floor and Whitewash related important work of Government Primary School Khaskhera Block Guna",47037416.0,139,553,True,8.8125,13.563636363636364,25.0,0.0,22.376136363636363,47.37613636363636,True,True,True,False,type,115,500000.0,6.000000018387854,94.074832,,0.0,False
139357,unchanged,2025-03-24,2024-09-06,Uttar Pradesh,uttarpradesh|sonbhadradistrictmagistratesonbhadraida,Lighting of public spaces,Installation of semi high mast light in the main colony at the intersection of village Madapa block Nagwa,176999.0,199,526,False,14.4375,0.0,0.0,0.0,14.4375,14.4375,True,False,False,False,state_type,719,119126.0,1.5838383266132183,1.485813340496617,139419.0,0.8823529411764706,False
138636,high_cost,2025-03-04,2024-09-03,West Bengal,westbengal|hooghlydistrictmagistratehooghlyida,Construction of toilet blocks,Construction of (Community) Girls Sanitary Complex at Banchi Balika Girls Uccha Vidhyalay,2000000.0,182,546,True,12.84375,13.309090909090909,25.0,0.0,26.15284090909091,51.15284090909091,True,True,True,False,type,27,250000.0,7.692819747778004,8.0,138633.0,0.5714285714285714,False
152832,delay,2025-07-23,2024-07-23,Kerala,kerala|kasaragoddistrictcollectorkasaragodida,Street lights,Mini High Mast Light near Kottappara Badar Juma Masjid and Panayal Cooperative Bank  in Pallkkara Grama panchayath,298935.0,365,405,False,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,type,1664,70000.0,0.8456685417911282,4.2705,,0.0,False
150512,unchanged,2025-04-26,2024-11-03,Uttar Pradesh,uttarpradesh|pratapgarhdistrictmagistraepratapgarhida,Installing hand pumps,Jitendra Patel Son of Ram Singh Add.- Kajipur Kusemar Babganj ke Ghar ke samne hundpump,50800.0,174,493,False,12.09375,0.0,0.0,0.0,12.09375,12.09375,True,False,False,False,state_type,218,73926.0,-1.5006483215583657,0.6871736601466332,,0.0,False
148994,duplicate,2025-02-28,2024-10-22,Madhya Pradesh,madhyapradesh|khargonewestnimardistrictcollectorkhargoneida,Purchase of mobile water tankers,Purchase of mobile water tanker for village Balwara,139388.0,129,550,False,7.875,0.0,0.0,24.999999999999993,7.875,32.87499999999999,True,False,False,True,state_type,208,190546.0,-1.2505211907856904,0.7315188983237644,147790.0,1.0,True
143336,unchanged,2025-06-10,2024-11-19,Uttar Pradesh,uttarpradesh|mahobadistrictmagistraemahobaida,Construction of common work sheds/ common covered sitting area,bela tal me shrinagar tigela road par stainless steel (febricated) yatri shed,700000.0,203,448,False,14.8125,0.0,0.0,0.0,14.8125,14.8125,True,False,False,False,type,252,275435.5,1.9737137261265203,2.5414298447367893,,0.0,False
149834,unchanged,2025-06-05,2024-10-29,Uttar Pradesh,uttarpradesh|kanpurdehatdistrictmagistratekanpurdehatida,Street lights,Block Sandalpur Sudhvapur Men Hanuman Ji mandir KE pass High Mast Light,268500.0,219,453,True,16.3125,9.927272727272726,0.0,0.0,26.239772727272726,26.239772727272726,True,True,False,False,state_type,772,41792.0,1.807999098111839,6.424674578866769,,0.0,False
133597,unchanged,2025-03-27,2024-07-17,Gujarat,gujarat|dahoddistrictcollectordohadida,"Construction of roads, link roads, pathways or any other road with or without drainage system",nimach game nichvas faliya ma c.c.road nu kam,249291.0,253,523,False,19.5,0.0,0.0,0.0,19.5,19.5,True,False,False,False,state_type,41,300000.0,-0.4341239690261668,0.83097,140784.0,0.6363636363636364,True
